f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
0.3847083981688224,1.1114225963059485,-0.045665948736474074,-0.17383873501202235,0.9770357389540972,0.506539488172186,2.0796383034303356,1.024382862948295,2.0640876866353954,0.980463571057334,1.4113012282415816,0.7401687871886133,0.7743402001018819,0.19656310212880804,1
-0.4702070061495123,0.21490397551467896,-0.07014454287912647,0.9954396466880377,0.7609168974321286,0.19015354315953703,-0.06805879318768386,0.19250282354213444,0.4117590652876826,0.2727863522096351,0.15416161259984604,-0.013998743398221816,-0.4029070955586929,-0.30858846560606923,0
-0.5244663429560984,-1.1297058794403525,-0.11910173116443128,-0.0743772959047485,-0.5050940321523028,0.21876291052771268,-1.2414775197461618,0.8811674694796089,0.2644762912400062,0.00043945553385506226,0.3059145117307439,-0.6900614994656415,-0.06655072536996115,-0.2155410501023125,0
3.208046669953228,2.662766216460319,1.7268722506512733,1.5427201506538544,-0.3196773101779882,-0.7017855571420075,-0.8670546978691994,-0.69699903432994,-0.3551469417654058,-0.40781544416150833,0.8262705530404406,1.3127680757108329,1.7073713014499,2.7484986259448303,0
-0.83678837920862,-0.6987584209272594,-0.9806522504985844,-0.2733001741192962,-0.2889751906302794,-0.327619909405435,-0.891886380464431,0.479493045610307,0.3231592715246117,-0.571329760294357,-0.06268863044797802,-0.6119567249462261,-0.6477196664141506,-0.9200058839162255,1
-0.307428995729778,1.163190075721716,0.07768696684506048,0.6470820209367247,0.2973750924962875,-0.011233964392837057,-1.1163453152957263,-0.9548986295998064,-1.9482172594923244,-1.415445872798349,-1.1680753469588157,-0.6900614994656415,-1.656788776980373,-0.9200058839162255,1
-0.07662830453299613,-0.37100976878197045,0.5696587118687462,-1.1441942384975348,0.11256037286605854,0.7365363630926847,1.2304921378212292,0.9382298528147733,0.7661582403400183,1.0892961516003137,0.7611732091235529,0.8441394285943403,0.10162745972439118,0.47570534864005465,0
0.37120973389010614,0.7322426172086383,0.7669273823123742,0.7965167684734901,0.48279181447060204,0.6501472930005855,-0.01790853226007093,0.9096986611471657,0.11661819385619339,0.8445555680378471,0.1110451900055243,0.7924076948217171,0.7132116044558733,0.7281515400067771,0
-1.5426891170776336,-0.8883484104759145,-1.1779209209422123,-0.5469404261021824,-0.19626682964312211,-0.18401210457703548,-0.04274021485530256,-0.840214427798677,-0.5616880194338241,-1.6060356114077532,-1.0378806591250402,-1.1581829727216535,-1.3663534005940035,-1.650907587873301,0
0.4797284075032784,0.24952767927977773,-0.16853889188387236,0.8712341422418728,-1.5236819983229164,0.3915410507119111,-0.6172771847055005,0.33627765214156996,0.382417575145406,0.5175269357721498,0.7611732091235529,0.4282568629714784,0.958024175311331,0.5687527641438114,0
0.9140677816476644,2.352497492429445,1.7268722506512733,2.264664645247081,2.0263258246724196,1.5706957606703056,0.5814601201853586,0.36480884380917766,-0.7388876069600181,-0.7348440764272056,0.21925895651673377,0.9744831107468596,0.025291262234763388,0.4490092934955305,0
2.1628265672742604,0.628707658377088,0.815884570597679,0.049828208541416515,-0.8139212346614835,-0.327619909405435,-0.5671269237779097,0.8526362778120011,1.237923375961565,1.552232786885546,1.6281514712894056,1.5465752254085523,1.8448360945855362,2.4960524345780843,1
-2.2620885192253875,0.24952767927977773,-2.580880346019536,-0.8705539865146044,-0.38168355161743667,0.19015354315953703,-0.5671269237779097,-0.29532461046068903,-0.6502878131969473,-1.6601864563608637,-1.644892255648747,-2.536681525603285,-1.6263735732931075,-2.036574869961259,0
0.5204890800311482,0.5769401789613205,0.07768696684506048,0.6718260862756159,0.2052687338532158,0.8801441679211353,0.181718719976015,-1.7006256588724453,-0.4144052453861477,0.5992840938385742,0.1977007452195729,0.350152088452063,0.10162745972439118,0.6351041245030439,0
-0.48397035011994965,-0.026453493449743674,-0.7344263917696515,-0.1985828003509135,-0.782617112769689,0.19015354315953703,0.8059190550166541,-0.12301859019364583,-0.030664580191535323,-0.7889949213803163,-1.0378806591250402,-0.976107556796511,-1.1215408297385459,-0.8002624132679447,0
-0.3751869968150563,-0.526312207029273,-0.14406029774121995,0.6970553293662163,0.2973750924962875,-0.15540273720885983,-0.19270410190094736,0.6803302575449579,0.11661819385619339,-0.10839312500912462,0.045947846088636564,-0.5079860835404991,-0.005422129723952561,-0.4679872414690349,0
1.5792078469888322,1.4559788716381754,0.37287001385925445,-0.0743772959047485,-0.07285634910825603,0.04598477034351424,0.032241728667519856,-1.041051639733328,-1.181311252439236,-0.32605828609508397,0.21925895651673377,0.5322275043771593,0.1168350615680375,1.153474127309467,0
-0.07662830453299613,-0.42277724819773793,-0.7099477976269992,-0.5969137345317181,0.11256037286605854,-0.12623240185311194,-0.7920727543463769,-0.4670711955969829,0.028593723429206616,-0.2172257055521043,-0.7994722047800552,-0.27417893384277964,0.20867704917276203,-0.10927519952698633,0
-0.8095263709594422,-1.9744570208158545,-2.2607387324285098,-1.8409094900001168,-0.4123856711651455,-1.0181715021546565,-0.2925177280190014,-1.1272046498668495,-1.4471106337284487,-0.6801623408373366,-1.3198282460897135,-1.6004385790913076,-1.1522542216972618,-1.132537585066878,1
0.7377911069492139,0.525172699545553,0.47126436286400036,0.09980151697090806,-1.4929798787752075,0.10376447306743782,-0.19270410190094736,0.1639716318745267,0.4117590652876826,0.5992840938385742,0.7827314204207138,0.5844664120103092,0.48390482371551236,0.5951896342869503,0
2.7059492947235397,0.9218326067572934,0.028249806125619403,1.3190532071004597,0.2973750924962875,-0.2704011746691347,-0.01790853226007093,-2.1023000827417473,-1.7123346916815247,-0.24483201866546622,0.6960758652066652,0.5322275043771593,1.0650737647597017,2.3763089639298034,1
-0.15814964958873587,0.30129515869554524,-0.5376376937601598,0.0750574516320169,-0.07285634910825603,0.5351488555403107,-0.01790853226007093,-1.241888851667979,0.11661819385619339,-0.24483201866546622,-0.9947642365307184,-0.3522837083621951,-0.2806499042667029,-0.09579757945403158,0
0.941329789896818,-0.6641347171621759,0.12664415513032162,-0.4227349216560616,-0.6905107541266173,-0.18401210457703548,0.955882942062321,0.22103401520974214,0.44167587876614794,-0.19015028307554896,-0.7343748608631675,1.1824243935583136,0.4534896200282197,0.5420567089992872,1
-0.48397035011994965,-0.04359726910042766,-0.46372193889806634,0.14977482540039957,-0.19626682964312211,-0.327619909405435,-0.4171630367322649,-0.3523869937958536,0.17587649747693535,-0.48957260222793264,-0.38775264000701154,-0.48212021665423366,-0.4795414813197983,-0.5610346569727916,0
-0.646748360539708,0.18061642421332627,-0.906736495636491,-0.572169669192827,-0.9373317151962948,-1.1045605722467557,-0.4424816150646462,-0.6679084075316338,-1.4471106337284487,-1.36076413720848,-0.6697002269717234,-0.8204051816181608,-0.4488280893610552,-0.7206926178371662,0
-0.26666832320188405,-0.1988997073477301,-0.045665948736474074,-0.6963751736389479,-0.59780239313946,-0.5290074169578091,1.055696568180353,0.10634981340861281,0.1465350073346064,0.05459030048691748,0.17571982389696847,0.08997189800750519,-0.2347289104643406,0.05038276133738823,1
-0.741768369874164,-1.7330995518514165,-0.7838635524890927,-1.3431171167120604,-0.47439191260459396,-0.41400897949753424,-0.2676860454237698,0.07781862174100511,0.6476416330984822,-0.1630748605990419,-0.0842468417451389,-0.7940321408713685,0.19346944732914284,-0.4016358811098024,0
-0.9183097242643598,1.6630487893012453,0.815884570597679,2.388870149693246,3.261032632365057,2.404855158247978,1.4301193900573375,1.4836791052835108,0.7661582403400183,0.3816189327526148,-0.30109708479296293,-0.09210351791763723,-0.4488280893610552,-1.1991481304274958,0
0.1269103784146321,0.525172699545553,-0.07014454287912647,-0.5469404261021824,0.7296127755403342,0.36237071535611215,-0.11772215837812497,-0.3523869937958536,-0.030664580191535323,0.4904515132955945,0.3059145117307439,-0.19607415932336425,0.14754845352678056,-0.2422371052468367,0
-0.6332496962609918,-0.5609359107943717,-0.29141183503127066,-0.049633230565857334,0.452089694922948,0.21876291052771268,-0.36749967154182384,-0.4670711955969829,-0.6209463230546184,-0.761919498903761,-0.19246060825634836,-0.45625434976792206,-0.20431370677704797,-0.7339110529087357,0
-0.307428995729778,0.11136901668314399,-0.7344263917696515,0.6223379555978336,-0.1348625905477045,0.1609832078037891,0.3068509244264282,-0.6393772158640262,-0.44374673552847665,0.13634745855334182,-0.2795388734958021,-0.19607415932336425,-0.5406700769658068,-0.0693607093108927,0
-0.5789903594544057,-0.30209851371553426,-0.6854692034843904,-0.3727616132265259,-1.060742195731161,-0.41400897949753424,-1.8408461721915914,-1.385104245136665,-0.6502878131969473,-0.8978275019232478,-0.7563557821857335,-1.002480597543303,-0.08175832721360747,-0.5610346569727916,1
2.9364853062285765,3.507517357835806,5.39434162014003,5.424142164595904,6.904350818691581,7.238155339504751,4.376812391356872,5.815385322581408,6.460133297957728,6.915820890425172,5.508629504776708,5.760175658573001,3.4965009301134073,2.6155367202249797,0
-0.7960277066807261,-0.7159021965779433,-0.045665948736474074,-0.09912136124363964,-0.19626682964312211,0.506539488172186,-0.9167180630596404,0.10634981340861281,-0.06000607033386425,-0.8978275019232478,-0.5395055391379479,0.24618144704633602,-0.035837333411245204,-0.25545554031840617,0
0.03189036908017612,0.749386392859307,0.298954258997161,1.020183712026929,-0.9066295956486408,-1.7951121649959771,0.7314240072310034,-0.23770279199472427,-0.5616880194338241,-0.40781544416150833,-1.254730902172826,0.3760179553383285,-0.2806499042667029,-0.08257914438246214,0
2.868727305143274,1.4216913203368227,1.25889912733606,0.7965167684734901,-0.5050940321523028,-0.9609527674183052,-0.841736119536818,-0.9263674379321987,-0.20786416771767705,1.0075389935338892,2.0183128247652884,1.7808895489668446,2.2730344523790196,3.0675553626721705,1
-0.3889503407855177,-0.7676696759937108,-0.7099477976269992,-0.7710925474073306,-0.5671002735917512,-1.3345574471673054,-1.6908822851459464,-0.9548986295998064,-0.9454286846284364,-0.2989828636185286,-0.5826219617322311,-1.8606187695358654,-0.5251642868507101,-0.6276452023334095,0
-0.4974690143986659,0.628707658377088,-0.3653275898933641,-0.049633230565857334,0.019852011878901253,-0.18401210457703548,-1.3909545110546568,-0.7825926093327632,-0.6796293033392239,-0.1630748605990419,0.15416161259984604,-0.5338519504268107,0.4534896200282197,-0.6009491471888853,1
-0.2531696589231919,-0.6469909415114918,-0.3653275898933641,-0.572169669192827,0.5447980559101053,0.19015354315953703,0.955882942062321,0.5080242372779147,0.3231592715246117,0.0821966136002794,0.43610919956455785,-0.66419563257933,-0.2347289104643406,-0.05614227423932325,1
-1.8277491450810017,2.111140023465022,-0.8083421466317451,1.6174375244222372,0.2052687338532158,-0.41400897949753424,-1.2414775197461618,-1.615032083869673,-2.0074755631130663,-2.0142905111031166,-2.8373572373990386,-2.4585767510838696,-2.9720972423195122,-2.7806950089898805,0
1.226389817900186,1.1285663719566326,0.9142789196024249,0.09980151697090806,-0.07285634910825603,-0.15540273720885983,0.4066645505444822,-0.69699903432994,-0.8861703810076945,0.05459030048691748,0.17571982389696847,0.9744831107468596,-0.005422129723952561,0.5951896342869503,0
-0.4024490050642099,0.19776019986401025,-0.3163704016080593,-0.9947594909607694,0.019852011878901253,0.24737227789588834,1.6049149596981696,0.6803302575449579,0.5596171626715477,-0.19015028307554896,-0.14934418566202662,0.5063616374908938,0.4991124255591587,-0.28189241046152147,1
2.149327902995544,1.6112813098854777,3.745156336333817,3.3839697185176054,4.989983364541189,4.505119303863716,4.276998765238818,3.606735426431048,4.040898669556979,3.921066808264722,3.77425027041956,3.4713000260656575,2.7930747977772006,2.3363944737137095,1
0.43923241466712964,0.3702064137619814,0.39734860800190686,0.0750574516320169,0.6369044145531769,0.9379238706450588,0.5064781766625363,1.024382862948295,0.3231592715246117,0.5722086713620188,0.3710118556476701,0.6361981457828864,0.3309342404647792,0.4622277285670999,0
-0.5924890237331218,-1.2157609101574727,-0.14406029774121995,-0.29852941720989656,-0.35098143206972787,-0.24179180730095906,-1.6660506025507371,-0.06539677172768103,-0.1486058640969351,-0.19015028307554896,0.15416161259984604,-0.7940321408713685,-0.21952130862069427,-0.2155410501023125,0
-0.13088764133958225,-0.2849547380648503,-1.5225411286758912,-0.7463484820684835,-0.9680338347440036,-1.1331699396149313,0.38183286794927274,0.27865583367565605,-0.20786416771767705,-0.8707520794467407,0.0024087134689097034,-0.22194002620967582,-0.20431370677704797,-0.2422371052468367,0
-0.7960277066807261,-1.2157609101574727,-1.5225411286758912,-1.2936289860343002,-0.782617112769689,-0.558177752313608,-0.941549745654872,0.5080242372779147,-1.0927114586761653,-0.43542175727482196,-0.3661944287098507,-1.2104218803547573,-0.8618188453108924,-0.7339110529087357,1
-1.9225044747237123,-0.5609359107943717,-1.325272458232263,-1.4178344904804432,-0.3196773101779882,-0.12623240185311194,-0.6669405498959637,-0.20917160032716745,-2.0368170532553953,-1.4695967177514597,-1.9268398426134588,-1.5223338045718922,-2.207542514337297,-2.794172629062859,1
-0.6875090330675778,-0.5091684313786042,-0.48868050547489866,-0.32327348254878774,0.14326249241376735,-0.12623240185311194,-0.7170908108235545,-0.5817553973981122,-0.5910295095761531,-0.4624971797513773,-1.1465171356616548,-0.66419563257933,-0.4488280893610552,-0.693996562692642,1
0.8055491080344922,1.4559788716381754,1.0376318351839595,1.5427201506538544,0.8530232560752004,0.5929285582642851,-0.1678724193057379,-0.4670711955969829,-0.23720565786000597,0.3816189327526148,0.2408171678138562,0.08997189800750519,0.07121225603712565,0.5951896342869503,1
-0.36168833253634003,0.5080289238948843,-0.09462313702177888,0.24923626450767344,-0.07285634910825603,-0.15540273720885983,-0.3923313541370333,-1.041051639733328,-0.5323465292915475,-1.2248561341889934,-0.32265529609012383,-0.27417893384277964,0.1168350615680375,-0.22875948517385838,0
-0.41594766934292615,-1.1986171345067886,0.05320837270240808,-0.8458099211757132,0.8530232560752004,1.0529223081053336,1.1306785117031752,0.7088614492125147,-0.20786416771767705,0.3816189327526148,0.7827314204207138,0.24618144704633602,0.6061620150075024,0.2896105176325648,1
-0.5924890237331218,-0.21604348299839882,-0.21797605260331343,-0.7958366127462216,-0.6592066322348229,-0.12623240185311194,-0.3923313541370333,-0.3238558021282968,-1.0041116649130943,-0.6801623408373366,-0.4528499839238993,-0.27417893384277964,-1.0911256260512803,-0.4679872414690349,0
0.31695039708352,-0.8019572272950635,0.7914059764550266,0.17451889073929075,0.9457316170623576,1.1970910809213564,0.7810873724214445,1.1105358730818167,0.47101736890847684,1.7975042610848189,1.1728927738965966,0.8963783362274441,1.462558730594442,1.0205122215896167,1
-0.6602470248184242,-0.957259665542366,-0.6360320427649057,-0.6716311083001008,0.23597085340092464,0.42015041808008674,-0.2676860454237698,0.9673204796131305,0.9134410143876948,0.21810461661976613,-0.019149497828251164,-0.3522837083621951,-0.20431370677704797,-0.4280727512529413,0
-0.28016698748060026,-0.853724706710831,0.05320837270240808,-0.6464018652094563,-0.4430877907127996,-1.2481683770752061,-1.4912550329098606,-0.12301859019364583,0.5889586528138766,-0.2172257055521043,1.0646790073854255,0.8182735617080288,0.07121225603712565,0.2896105176325648,1
-0.307428995729778,-0.37100976878197045,-0.8083421466317451,-0.9452713602829871,-0.19626682964312211,-0.5003980495896334,-1.0915136327005168,-0.7255302259975478,-0.7975705872446237,-0.2989828636185286,-0.34421350738724626,-0.9502416899101994,-0.6017986726117883,-0.2953700305344998,1
1.850769210713484,1.6459050136505766,1.062110429326612,1.592693459083346,-0.7212128736743262,-0.5290074169578091,-0.11772215837812497,-0.4670711955969829,-0.17794735423926403,-0.2719074411419733,0.34945364435050924,0.7924076948217171,0.14754845352678056,1.2465215428132002,0
-0.09012696881171238,1.163190075721716,0.24999707071189983,-0.3727616132265259,-0.07285634910825603,0.27654261325163626,-0.09289047578289333,-0.03686558006012421,0.2644762912400062,-0.43542175727482196,-0.4959664065181826,0.0641060311211936,-0.035837333411245204,-0.32180690067761514,0
